Unnamed: 0,logpred
13434856,5.484216383639138
3687771,5.112150791930605
6730582,4.081225895055224
5132940,4.832144441598675
3130957,4.138500637463363
11461422,5.731125028892165
17922370,5.240084424904822
9919959,4.993984512810981
3181346,6.155913738113947
16553448,4.255648499193872
215560,4.037662658903152
20285620,4.774982607964988
18357865,5.329471979927482
14858885,4.256389516806055
1300859,4.6678560464009955
1221511,5.930832802800756
9425902,4.629086383829723
19244084,5.244113397333035
13361661,5.367637777859804
2640467,5.604104913693766
4469082,5.307564201515849
17095323,5.2234218554846015
7096220,4.908437139731027
5536512,5.446909049238867
14249249,5.441139948783226
12051116,4.211223060671907
19701644,3.970543018907982
11582842,5.528853484914588
11460993,5.464519700506761
18971467,5.878616129041508
4233561,4.914578657734309
5279812,5.21283281766267
52517,4.346121329600102
47794,5.24228312028244
13822228,4.6214390874047035
14497153,3.8955676984679726
13884253,4.1634870648907425
2019877,4.225425907612155
12870891,4.5185745161786945
4052930,4.5739027836386414
17679822,4.703818095576516
15499457,4.403064741585776
19801154,5.3152132839987285
15189425,4.912245497819112
13495619,4.281463731320028
34178,4.287175055259228
4998054,6.261292037847244
18673412,3.9013370151255025
15973942,4.688284396140498
18491910,4.420531392321615
13044664,4.187893445630793
16121077,4.494196122829251
20811403,6.025076775278393
16161991,4.376644824999406
4163211,4.7958584303265255
2735657,6.419936029608468
13061371,4.994090230175671
9489316,4.072993150326637
20788646,5.09512115657
20835690,5.761805926978817
18994326,5.634548837311836
14693893,6.179949852605384
12591975,4.933640540326607
5750317,4.147967986016305
7956484,4.719967140089406
15132699,4.389845076256606
13698359,4.253783522455721
9747059,3.8556007195106097
5851481,4.408453544815306
4593316,4.692955732376376
9788672,3.994403481071294
17585689,4.536864226914029
6066713,5.489308247844588
16895588,4.208782080235084
4469114,4.579446381330125
7514024,4.20439106073946
12890964,4.4385107510212585
6238700,5.277324273339057
20723274,4.327823263118563
13912630,4.9771332234518475
14073177,4.2522291309509805
17989198,5.250641760354525
271128,5.531685750901153
11623517,5.151076608286613
8257637,4.221387832658154
16788137,4.386212950710294
8680648,3.9062416770378765
12643899,4.781022153128946
17409479,3.799888923264524
2560924,4.435207461606688
18577648,4.6512219452167445
15130681,4.799855229935027
7526715,4.577949403738597
3804690,5.178116798671191
13676547,4.4042556819268235
13741819,6.012277948389732
9596212,6.238403983278018
10122309,4.7238422711108985
13538174,5.21232775741396
13885238,6.201828363540324
17892659,4.5890203098686815
62712,3.9666316553491523
8534395,5.75801306051094
3727560,4.6060085427718
14947497,5.563086808511228
16970733,4.160242296530287
19029969,4.53365715644818
19134814,4.016850032757518
17037199,5.042313660879584
11987072,4.970175004652169
18061566,4.551073290807233
958288,4.30850586213351
3811926,4.939721757803166
597668,4.242877265847353
5470363,4.427683669679833
14484192,5.868236591488458
4573458,4.3763916298078325
1525137,4.6777258879894
6247330,4.726315045235957
16822398,6.121520718638971
5619212,4.310482824638257
66740,5.3252320159479565
7308927,4.689088448417695
9231212,4.151481487807841
5082818,4.23740530747699
2074833,4.585297576340423
13771172,4.37895253167042
10116081,4.143796621594972
2144319,5.550103548113989
15715485,4.267478417420508
3999628,3.917916373492228
6572020,5.421205049272137
7361457,4.259654422576959
5193689,5.828384468151664
957002,5.374088557573967
17444964,4.289187499217117
20303867,5.437584356935073
7129972,4.59470328567842
17994055,3.9141319854603758
17211583,4.453383384172741
15111292,5.054242737463357
707658,4.988251162527765
6098975,4.561902537769958
5749181,3.9432676787216883
292047,4.780925184847709
1182372,4.60869266357429
18483473,5.490554504872053
4379307,4.69066447578359
19226915,4.295321836598499
5422197,6.49136703388748
19036532,5.722019555893881
8323683,4.5092978582541665
17497608,4.147151219678931
12792631,5.295826942642357
14014127,4.273486712709205
15462208,5.3936689870309324
3363364,5.1233126837805525
16357148,3.7040001893134047
20397022,5.3642834777156
20185106,5.163824869559903
15805916,4.668724329610599
5196322,5.14270957938988
17702222,5.04315800852556
20996070,6.414386419572814
1913884,5.499889325309676
14812838,5.9656252798330005
7647998,4.738684609820247
18602201,4.187442852121533
18395931,5.081290514100621
17371032,5.55762862576854
17860,5.610925627048466
10684506,4.353129790209917
15734774,4.261957625490197
18004987,5.640944448512933
13514298,4.788187393134439
16497096,4.50987959473088
17303477,4.871945414198119
16393298,4.098767033399086
17821234,5.437974653307695
6103791,5.070411544209335
181522,4.939854281361915
2495047,4.608799902033586
13660815,4.287395952285669
5892733,5.203408612350873
16806095,4.848253222582254
6716872,4.382389544090801
16273796,5.465604022513111
10405694,4.341400265887735
9412913,4.463298414682132
4579780,6.08028624020777
11912865,5.214125238177208
13915340,5.173748358847814
4956016,4.8975236530003565
12535687,3.9148499579057825
10299331,4.164162408184557
4914460,3.9885839695993828
14162034,5.196948617256461
1179080,5.302584817313076
5040923,5.191895392202372
18808916,5.591351231971498
20660511,4.773736524582768
3208747,5.005361616208829
5736925,3.5372114940082686
10701027,4.13805579150514
20147537,5.650916382431549
8781629,4.218446328954822
497264,4.576562654850079
13764162,5.859119834565212
12473173,5.079615271310312
17683242,4.627577710775498
10155003,4.953426848828368
13450333,5.331235361749807
13369452,4.762328290264295
16164200,4.09821649874456
6326704,4.154204387275863
20618037,5.355498035272539
11102571,4.598930680401426
20299199,4.36717287726732
18060096,4.108382169899669
10655259,5.83139039973122
14485109,4.09318218375212
13069989,4.986281598435566
4547353,4.4256027748110895
15772432,5.020596916440507
12611182,6.148887035333583
1569823,5.71733545626776
11494320,4.983109353326778
389482,4.377626059679338
12197932,5.151625329328055
7860743,3.871262869372727
20553807,4.7070830939358705
6520190,4.614558319560838
13882858,4.100448089630069
2080709,3.555776593392534
15009875,5.142214302072697
10167371,4.264500085691975
17448533,5.02470386481
669842,4.521375868349242
15249726,4.013094607053527
11552845,4.855812213913353
5506438,4.726268205072992
10312480,4.65838055334597
236226,4.557547282849322
542067,4.8914322588923556
4629981,4.449777273684778
8669406,5.837288212907873
16756337,4.356797645046308
13031525,3.8794054193718344
12093704,4.844803603169773
13396450,5.080435511394756
12067200,4.025622930414849
17777174,4.09236891732849
12130236,4.528798100721006
10985734,5.326154454271517
6384741,5.307194307414148
3310126,5.894767540775482
2872288,5.522664672687422
1909177,4.848112018791858
5856783,4.06227478211744
13048027,4.145175591496456
13395595,4.321836950266083
15325058,4.973582373865134
7914711,5.872645923401128
15078871,4.999804288962442
19311485,4.45075021076767
14572699,5.115530839119969
1909933,4.447251128244973
19653917,4.296362711594306
956313,4.279128732921402
5946840,5.497785687270091
6865222,4.631397669306048
52549,4.763863846220986
3380546,5.475702706067033
20255529,4.6977276697407095
5683045,4.496874069167244
13959620,4.531342757698578
837045,5.1992390225882845
14403547,4.157139967063274
8423666,5.07830546807474
3800675,3.9712284859772784
1630073,4.386798911928012
13082605,4.247363482882359
10703161,4.486107414783692
8301552,5.1331637734227895
4461909,3.9000014279087485
14759973,4.794872825878916
14220046,5.179611526764131
17751338,4.528494069094103
4978972,4.180152829525818
2416016,4.817417543640466
18670410,6.1366249893919855
11619278,5.450320680967513
16216301,5.133868396912259
14589774,4.898819147058991
5163125,4.945359871076177
580061,4.457592556295937
7659180,5.005852381568127
15910630,5.47690295671968
17980815,4.784309958685329
3199703,4.376319240658782
17015819,4.205615863122191
10614949,4.8949053218458145
130665,5.076157885951482
13138261,4.870470179620166
12230474,4.296711109769773
7750435,3.7466435087484187
8421771,4.93220102051527
6165516,6.107152421982772
12965883,5.269926045643178
8139311,4.357240930161274
8298186,4.816456529700688
9532435,5.449429270322658
16320197,4.33862823337783
16376837,4.832563906515791
12053427,4.21377784881211
3457722,4.227833573136059
7900722,4.851551426912251
12681691,5.366621496156643
16601908,4.178766090153101
18802366,4.4767777796825605
16141427,5.238573727747818
5659417,3.9772043309916163
17450001,4.675816450754682
15940642,4.504575062551387
16369552,5.02120713514446
4950638,3.8703698594964044
14556070,4.120020912268668
11254989,5.041068461954569
9052018,5.14117046414972
12876170,5.56929861127221
15880475,5.413606366517453
20459818,4.436583925558233
17640554,5.523931835603096
41609,4.123878780701419
15215720,4.505453149001362
13728702,5.640740669304355
20815854,4.70118521398646
7672817,4.825897039468694
4352013,4.5160515443716935
16744108,5.2556784078413274
17234729,5.262209449932593
4639,4.491195551712682
15851308,4.148987376088466
3487768,4.646911196230064
1468342,3.9712036339585604
14121045,4.052916633493527
2694647,3.958664574238256
3749631,5.726501698212063
20956017,4.519029983397728
6278217,4.072151527763264
14332210,4.5210271194764555
10728788,3.7811842681944694
17404097,4.36289604918766
19713115,4.169836983660308
20979941,4.225764822416037
13829927,5.076840425954284
14195878,3.8900185722386276
13555468,5.636534808677126
11627443,5.96978086186316
11851536,5.523045413707984
6378495,4.158283026272055
10566628,5.238236917656633
13571116,5.306600994711859
8469363,4.7173668043025225
13641112,4.9887511540889244
20187779,5.543429707012491
10088612,5.620238911114288
19291771,4.420288720702933
17049365,4.889168738413413
1620039,4.445857085535805
4729656,5.0007016420239285
3758587,4.317036913022037
7808003,4.521869764728003
17880196,5.138020319852676
20976275,4.179050109049132
4276508,4.60126308391891
13547301,4.324495644738838
10059646,4.862525903338922
1187671,4.497223980147388
18658186,4.898375611564971
18038438,4.272581605893257
18669180,4.758200856014964
3553679,5.241498975530156
9363284,4.412833788670553
7482970,4.668686616763929
18198955,3.9590553572212626
363320,4.390888196200294
12583393,4.643787416507526
6221367,5.30449832666502
1525823,4.828213574289695
15203608,3.453945643494153
17930965,4.995768916802079
18493752,3.8462495725617747
15370657,5.341024128695374
10137835,5.409989048490327
311240,4.566362991388968
7054687,4.050865048686978
7745691,4.841755484351775
20820229,4.902656901521966
16166003,4.168142430309257
15056254,4.176219232607525
14473750,4.199172286663447
3545207,5.16170841961567
12706575,6.18034837945417
15314886,4.5780887995710975
7369427,5.125951728568143
13510678,5.250577545587432
3395238,5.01969594542256
13415850,4.178063971192867
15603371,4.321142327233527
6006021,4.555009568143282
14142263,4.855196467551191
11421711,5.641707248377087
13312359,4.870529356243834
7340055,4.038093152372491
4099994,3.8536835115876156
13837100,4.481354795225288
18385472,4.151320026741083
10585707,4.817345167567901
15022194,4.830054392596903
5158133,4.582047475469776
15148487,4.485763325305569
1249349,4.8218715518400845
12005195,5.336506840490398
2135317,4.83021132014714
16299079,5.227753828879088
12041223,4.755811826093825
18309683,4.463381438919754
4799839,4.803320587991514
6048583,5.4113183220828684
13418404,5.359593454701154
8592757,4.664486234954175
16437127,5.104041965069078
13924243,5.439081296334786
19621610,4.3521889988190665
9492893,5.930631656216856
17930188,4.5038568208288146
25354,5.100185978536219
5580872,4.608567611358871
15771318,4.52032645950678
16839733,5.717092216283979
5681790,4.716394727089872
9995220,5.421344380563568
13816082,4.500513594318517
17423684,4.549423950554416
19562997,5.07778088505064
1454906,4.582055877442829
18433781,5.419949567798198
9780406,5.97458765302644
4104344,5.276178769015097
5412487,4.567951690978185
16914400,4.868907735630431
15484538,5.027994710774552
17832768,4.941229472027395
16276965,5.02180586856694
790679,4.636190620707074
15400940,5.592951035931992
3664261,5.065751077956692
20696488,4.89277928268934
13478984,4.25289910790668
17233781,4.510598651890258
15130334,3.9607447119043444
19098055,4.940868495475402
3672455,5.0252712786242135
19503477,5.819999257069473
10767934,4.40477316637974
20785600,4.157080164772809
15354388,4.095647309037232
13245086,5.516723447931055
3753360,4.15170784310371
12522664,6.150490885763395
20633075,3.8870516216466733
599336,4.25734726006829
911867,5.250370014249017
16423080,4.824371357893408
7305605,4.785367206201178
16353465,4.151220610848322
19840462,4.82503537156026
16925647,6.314559787565655
10002640,5.020287618736131
17590056,4.959486960938215
16312981,4.987400949639681
12419487,5.1902921156279955
11131234,4.089775146247808
9425922,4.762003617345519
11866222,5.047480899520336
9165203,4.098555105470178
11756047,4.669292749552489
15657331,5.269076776701048
10857330,5.893983138514561
16426795,5.212480060959337
71504,4.620118569048814
9220308,5.980558226378309
5823337,5.942362262665242
4307812,4.286583289355392
11100541,4.875645181853276
7297902,4.952845253250303
10769175,5.076833655086709
1236639,4.527430673950396
13415984,5.3001430694541485
12048,4.282982838169466
15123918,5.023219273665915
3391743,4.824023496759243
15178955,5.532371567078777
11421259,4.192905037883336
11412104,4.538310647565359
11602485,4.3545821079248705
13564011,5.250260916992289
13848002,5.007738446774679
6462136,5.1077599826947395
8162607,4.030110977960814
11963660,4.488191117847394
1802185,5.135775005318652
19267482,5.229301819588294
15665276,5.319327405423186
18096626,5.63833466828302
13556556,4.813082336498715
1894440,5.128177375468357
15131624,4.658343172345684
14631114,4.502058922391656
15232621,4.036446135247764
158913,4.761421918258412
15916518,4.70023191965996
15144948,5.4943422019036
701461,4.494415067800365
16777576,4.659075487754467
6835677,5.508292768785774
17111978,5.077648289660791
6914846,5.236995218135871
604913,4.767544465344791
7665091,4.8177623027281
18837076,5.018765525993391
18068962,5.382963210803638
12287479,5.369188217951359
9822635,5.180079540307872
6800071,5.219853464681763
4232455,4.685735133551464
19958302,4.542647739432249
11759052,4.063003488474962
11068163,4.234743480587167
13016230,5.606094689956827
